No of GPS Satellites Available, Time Since Start of Day (seconds), Latitude (degrees), Longitude (degrees), Velocity (km/hr), Heading (degrees), Height (km), Vertical velocity (km/hr), Sample period (seconds), Steering Angle (degrees), Wheel Speed Front Left (rad/sec), Wheel Speed Front Right (rad/sec), Wheel Speed Rear Left (rad/sec), Wheel Speed Rear Right (rad/sec), Yaw Rate (deg/sec), Indicated Vehicle Speed (km/hr), Indicated Longitudinal Acceleration (g), Indicated Lateral Acceleration (g), Handbrake (0 or 1), Gear Requested (Number fof gear employed 1-5), Gear (Number fof gear employed 1-5), Engine Speed (rev/min), Coolant Temperature (degrees), Clutch Position (0 or 1), Brake Pressure (psi), Brake Position (0 or 1), Battery Voltage (volts), Air Temperature (degrees), Accelerator Pedal Position (0 or 1)
138.0,33623.0,52.5590733,-1.4831198999999995,44.38800000000001,25.994,84.23,0.11,0.1,4.0,45.28999,45.42,45.17,45.17,0.8000183000000001,45.2,0.14994000000000002,0.0,0.0,3.0,3.0,2562.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
138.0,33623.1,52.559083500000014,-1.4831117999999999,44.93899999999999,26.01,84.26,0.13,0.1,3.0,45.75999,45.84999000000001,45.53999,45.53,1.200012,45.71,0.12954000000000002,0.009180069,0.0,3.0,3.0,2615.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
138.0,33623.2,52.5590937,-1.4831035,45.529,26.353,84.27,0.12,0.1,3.200012,46.08,46.28,45.98,46.05,1.399994,46.14,0.13974,0.02957988,0.0,3.0,3.0,2620.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
138.0,33623.3,52.5591041,-1.4830953,45.95,25.552,84.28,0.11,0.1,4.099976,46.78999,46.62999,46.55,46.55,1.399994,46.48,0.13974,0.009180069,0.0,3.0,3.0,2657.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
138.0,33623.4,52.5591145,-1.4830870999999999,46.166,25.718000000000004,84.29,0.12,0.1,4.399963,47.12999,47.14999,46.78,46.86,1.200012,47.0,0.12954000000000002,0.02957988,0.0,3.0,3.0,2685.0,81.0,0.0,0.04000854,0.0,14.4,7.5,32.0
138.0,33623.5,52.559125,-1.483079,46.548,25.184,84.31,0.12,0.1,5.700012,47.5,47.67,47.25,47.28,1.200012,47.43,0.13974,0.009180069,0.0,3.0,3.0,2705.0,81.0,0.0,-0.1900024,0.0,14.4,7.5,27.0
138.0,33623.6,52.5591357,-1.4830706,47.135,25.469,84.31,0.11,0.1,7.399963,47.92,47.81,47.75,47.73999,1.0,47.8,0.13974,0.0,0.0,3.0,3.0,2729.0,81.0,0.0,0.04000854,0.0,14.4,7.5,24.0
138.0,33623.7,52.5591464,-1.4830621999999996,47.552,25.359,84.35,0.14,0.1,7.599976,48.12999,48.23999,48.14999,48.06999,0.3000183,47.99,0.10913989999999997,0.0,0.0,4.0,3.0,2719.0,81.0,0.0,0.04000854,0.0,14.4,7.5,17.5
138.0,33623.8,52.5591573,-1.4830539,47.84,25.177,84.37,0.14,0.1,7.599976,48.34999000000001,48.36,48.14,48.17,0.7000122,48.31,0.07956004,0.009180069,0.0,4.0,3.0,2743.0,81.0,0.0,0.04000854,0.0,14.4,7.5,8.5
138.0,33623.9,52.55916820000001,-1.4830455,48.024,25.159,84.39,0.14,0.1,7.700011999999999,48.3,48.3,48.3,48.23,1.100006,48.33,0.05915999,0.009180069,0.0,4.0,3.0,2714.0,81.0,0.0,0.04000854,0.0,14.3,7.5,3.5
138.0,33624.0,52.5591791,-1.483037,48.40600000000001,25.068,84.42,0.16,0.1,7.799988000000001,48.39,48.14999,48.42,48.39,0.7000122,48.21,0.0,0.0,0.0,4.0,3.0,2698.0,81.0,0.0,0.04000854,0.0,14.4,7.5,3.5
138.0,33624.1,52.5591901,-1.4830286999999995,48.28,25.02,84.44,0.17,0.1,8.099976,48.20999000000001,48.23,48.00999,47.87999,0.7000122,48.12,-0.01938009,0.0,0.0,4.0,3.0,2667.0,81.0,0.0,0.04000854,0.0,14.4,7.5,3.5
138.0,33624.2,52.5592008,-1.4830202,47.682,25.483,84.46,0.17,0.1,10.20001,48.09,48.14,47.95999000000001,47.94,0.7000122,48.18,-0.009180069,-0.009180069,0.0,4.0,3.0,2572.0,81.0,0.0,0.04000854,0.0,14.4,7.5,3.5
138.0,33624.3,52.5592117,-1.4830117999999997,47.959,25.204,84.48,0.17,0.1,10.79999,48.09999000000001,47.98999,47.91,48.03,0.0,48.14,0.0,-0.009180069,0.0,4.0,3.0,2511.0,81.0,0.0,0.04000854,0.0,14.4,7.5,3.5
139.0,33624.4,52.559222500000004,-1.4830034,47.963,25.474,84.52,0.19,0.1,11.20001,48.02,47.95999000000001,48.0,47.8,-0.5,47.95,0.0,0.009180069,0.0,4.0,3.0,2419.0,81.0,0.0,0.04000854,0.0,14.4,7.5,3.5
139.0,33624.5,52.559233299999995,-1.4829951000000003,47.812,25.119,84.53,0.18,0.1,12.5,47.97,47.89999,47.86,47.64999,-0.6000061,47.92,0.01937985,0.009180069,0.0,4.0,3.0,2289.0,81.0,0.0,-0.9100037,0.0,14.4,7.5,3.5
139.0,33624.6,52.559244199999995,-1.4829868,47.862,25.031,84.54,0.17,0.1,12.70001,47.98,47.95999000000001,48.0,47.8,-0.8999939,47.96,0.009180069,0.009180069,0.0,5.0,3.0,2153.0,81.0,0.0,0.04000854,0.0,14.4,7.5,4.0
139.0,33624.7,52.5592551,-1.4829784000000004,48.161,24.936,84.55,0.16,0.1,12.70001,48.28,47.92,47.94,47.78,-1.199982,48.05,-0.009180069,0.0,0.0,5.0,3.0,2067.0,81.0,0.0,0.04000854,0.0,14.4,7.5,5.5
139.0,33624.8,52.559265800000006,-1.4829702,47.581,25.015,84.55,0.13,0.1,12.79999,47.97,47.98,47.75,47.58,-0.7999878,48.07,0.0,-0.01938009,0.0,5.0,3.0,1983.0,82.0,0.0,0.04000854,0.0,14.3,7.5,5.5
139.0,33624.9,52.5592766,-1.4829617999999996,47.7,25.362,84.55,0.12,0.1,13.59998,47.8,47.78,47.78,47.56,-0.8999939,47.88,0.0,-0.01938009,0.0,5.0,3.0,1910.0,82.0,0.0,0.04000854,0.0,14.4,7.5,5.5
139.0,33625.0,52.5592874,-1.4829534,47.754,25.184,84.56,0.12,0.1,14.09998,47.81999,47.7,47.87999,47.66,-0.8999939,47.74,-0.01938009,-0.01938009,0.0,5.0,3.0,1901.0,82.0,0.0,0.04000854,0.0,14.4,7.5,5.5
139.0,33625.1,52.5592981,-1.482945,47.538,25.629,84.56,0.11,0.1,14.59998,47.8,47.5,47.7,47.42999,-1.199982,47.78,-0.01938009,-0.01938009,0.0,5.0,3.0,1894.0,82.0,0.0,0.04000854,0.0,14.4,7.5,5.5
139.0,33625.2,52.559308800000004,-1.4829367,47.394,25.392,84.57,0.11,0.1,16.39996,47.56,47.59,47.45999000000001,47.28,-1.199982,47.61,-0.01938009,-0.02958012,0.0,5.0,3.0,1843.0,82.0,0.0,-0.1900024,0.0,14.4,7.5,5.5
139.0,33625.3,52.5593194,-1.4829283,47.264,25.615,84.57,0.1,0.1,18.0,47.64,47.41,47.41,47.19,-1.600006,47.4,-0.009180069,-0.03978014,0.0,5.0,3.0,1800.0,82.0,0.0,-0.1900024,0.0,14.4,7.5,7.5
