GPS LATITUDE (degrees), GPS LONGITUDE (degrees), GPS ALTITUDE (m), GPS SPEED (Kmh), GPS ACCURACY (m), GPS ORIENTATION (°),GPS SATELLITES IN RANGE, TIME SINCE START (ms), DATE (YYYY-MO-DD HH-MI-SS_SSS, ACCELEROMETER X (m/s) , ACCELEROMETER Y (m/s), ACCELEROMETER Z (m/s), GRAVITY X (m/s), GRAVITY Y (m/s), GRAVITY Z (m/s), GYROSCOPE X (rad/s), GYROSCOPE Y (rad/s), GYROSCOPE Z (rad/s), MAGNETIC FIELD X (μT), MAGNETIC FIELD Y (μT), MAGNETIC FIELD Z (μT), ORIENTATION (Azimuth) (°), ORIENTATION (Pitch) (°), ORIENTATION (Roll ) (°)
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,3707,2019-11-08 09:20:27:336,3.4935,5.4789,8.1041,0.0626,0.0166,9.8063,-0.1401,0.249,-0.0747,-19.81,-44,30.94,345.86,-79.2,-157.94
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,3807,2019-11-08 09:20:27:436,-1.191,1.0914,10.3851,-0.0318,-0.0675,9.8063,-0.1337,0.3878,-0.223,-19.94,-43.12,31.06,347.63,-79.12,-156.63
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,3907,2019-11-08 09:20:27:536,-2.3564,-2.2971,10.8067,-0.0198,-0.0244,9.8066,-0.1413,0.4365,-0.3244,-19.75,-43.69,31.31,347.99,-79.45,-156.38
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,4007,2019-11-08 09:20:27:636,-1.8511,-2.2558,10.6703,0.0047,-0.0611,9.8064,-0.1216,-0.0593,-0.0411,-20.06,-44.19,30.81,347.09,-79.63,-157.13
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,4107,2019-11-08 09:20:27:736,-0.0605,-1.2188,9.9382,0.0026,0.014,9.8066,0.17,-0.0191,0.081,-19.87,-43.75,31.06,345.98,-79.46,-157.93
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,4208,2019-11-08 09:20:27:837,-3.2297,-3.0246,11.1728,0.0148,0.0317,9.8066,0.2054,-0.3042,0.2344,-19.44,-43.81,32,347.47,-79.08,-158.83
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,4307,2019-11-08 09:20:27:936,-0.9119,0.0535,9.6111,-0.0226,-0.0142,9.8066,0.0352,-0.2953,-0.0729,-19.62,-43.5,32,344.89,-79.03,-159.6
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,4408,2019-11-08 09:20:28:037,0.8616,2.4787,9.1966,0.0112,0.0471,9.8064,-0.0158,-0.2044,0.1685,-19.87,-43.75,31.81,343.31,-79.21,-160.81
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,4508,2019-11-08 09:20:28:137,-0.6027,-0.8596,10.3671,0.0046,0.023,9.8066,0.0007,-0.2527,0.1645,-20.44,-43.87,31.56,344.35,-79.23,-160.01
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,4607,2019-11-08 09:20:28:236,1.7393,1.7406,9.1829,-0.0022,-0.0026,9.8066,-0.0426,0.2202,-0.1356,-20.37,-43.81,32.13,344.77,-79.27,-159.69
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,4707,2019-11-08 09:20:28:336,0.875,-0.8211,10.8317,-0.0114,0.0114,9.8066,0.092,-0.039,-0.0349,-20,-43.44,31.94,344.33,-79.32,-160.13
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,4807,2019-11-08 09:20:28:436,-2.3093,-1.0922,9.7106,-0.0466,-0.0203,9.8065,0.0141,0.374,-0.2818,-20.69,-43.94,32.13,342,-79.31,-160.65
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,4907,2019-11-08 09:20:28:536,2.7554,1.8259,9.2847,-0.0006,-0.0118,9.8065,-0.0677,0.1007,0.0121,-20.5,-44,32.06,345.1,-79.29,-159.45
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,5008,2019-11-08 09:20:28:637,0.4084,0.6292,9.4759,-0.0326,-0.0295,9.8065,-0.0525,0.2327,-0.1329,-20.37,-43.56,32,346.65,-79.42,-158.29
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,5108,2019-11-08 09:20:28:737,0.6586,0.5212,10.1153,-0.0174,0.0056,9.8066,0.0127,0.0225,-0.1046,-20.69,-43.56,31.38,345.76,-79.46,-156.86
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,5207,2019-11-08 09:20:28:836,-1.6838,-0.2979,9.5707,-0.0206,-0.0074,9.8065,0.0869,0.1575,-0.2025,-20.69,-43.81,31.13,344.82,-79.53,-157.61
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,5308,2019-11-08 09:20:28:937,0.6526,1.0061,8.9919,0.0237,-0.0205,9.8065,-0.1047,0.1396,-0.0181,-20.62,-44.31,31.5,345.13,-79.45,-158.26
52.5595,-1.482788,138.52,12.92,4,29.26,24 / 25,5408,2019-11-08 09:20:29:037,1.7684,-0.7348,10.9245,0.002,-0.0284,9.8066,-0.0286,-0.1194,0.0484,-19.94,-43.62,31.63,346.98,-79.59,-158.08
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,5508,2019-11-08 09:20:29:137,0.7637,1.0723,9.8211,0.0006,0.0017,9.8066,-0.0201,-0.0561,0.1348,-20.31,-44,31.81,347.63,-79.48,-157.55
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,5608,2019-11-08 09:20:29:237,1.2617,0.26,9.7113,0.0182,0.0207,9.8065,-0.0553,-0.189,0.1788,-20.12,-43.19,31.69,349.3,-79.51,-156.31
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,5708,2019-11-08 09:20:29:337,-2.9291,-0.265,9.38,0.0138,0.0064,9.8066,-0.0838,-0.0146,0.1235,-20.56,-43.56,31.63,347.85,-79.64,-156.18
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,5807,2019-11-08 09:20:29:436,2.096,1.2386,10.6489,0.0408,0.0116,9.8065,-0.0254,-0.0753,0.1757,-20.19,-43.94,31.44,349.73,-79.77,-155.12
52.5595,-1.482788,138.52,12.92,4,29.26,25 / 25,5908,2019-11-08 09:20:29:537,1.2402,0.5344,10.8802,-0.018,-0.006,9.8065,0.1434,0.0131,-0.0662,-20.44,-44.06,31.75,349.53,-79.72,-156.13
